,user,prediction
0,e98a93bfc7,0.03610341848190625
1,d813ccb3f5,0.05211464934035457
2,3d07a90a91,0.07041352912876893
3,5791e966d8,0.04553289880955604
4,d982336d49,0.22200742970066237
5,31f1c27b8b,0.07703812761975863
6,49b5515883,0.02859709294933794
7,1f626ad0ca,0.09469601417198806
8,cd8649b0b5,0.1589665075411005
9,2d52aff849,0.48280942174732366
10,a4888d26e0,0.20053581314846758
11,942136d8d1,0.05930822240032159
12,1b9078042b,0.1847239131001668
13,dc6d7d7321,0.03741948854969539
14,2f29f7f985,0.20495409487171135
15,d97afc96c8,0.7105322946554606
16,b5e1bb742e,0.044547235102302615
17,7479d52702,0.030474146209040067
18,eb825bb808,0.5599722461852812
19,fa5e19df4b,0.04968820303608785
20,c275a8f43b,0.16693822786122484
21,75c111adb5,0.818164467952532
22,fc291771af,0.19828525737036443
23,37d0b8e8b6,0.05933814828312917
24,ff779b427a,0.026408470479718168
25,1e49bbaf1f,0.28151523558269664
26,f436f7fc36,0.23952508012844004
27,0e235cf676,0.025489035053610845
28,0df7005b13,0.24966220431361255
29,3ebb92f34c,0.22636838967673914
30,74d9b4aa20,0.027885001864081386
31,f0f62a0908,0.01799897415499076
32,8445045ca8,0.04801179748871555
33,487c0b67a9,0.19666161961064857
34,8e0354be60,0.028936318773141716
35,77915f620b,0.0514259907783032
36,7a56ebc3b3,0.05332506778156852
37,fc270b2e1f,0.05192899766160213
38,15729a0667,0.2257143993244427
39,f707f9a943,0.3592487137152759
40,0c05e59e7a,0.044811492839930876
41,12d4719bf6,0.4916401171940744
42,1fdc1ccdab,0.03930178870719602
43,2230a3b912,0.17173639780835653
44,e6a353d81c,0.9634504845460365
45,27d38deaa5,0.10226009691497598
46,f4b1bc7483,0.237710851213155
47,15a56d8f1d,0.1540852677552355
48,3d4c8fc654,0.036867036854023205
49,181e9106e8,0.19060226899623114
50,35947b85c1,0.13844464485444768
51,61532cee5e,0.0653437957981522
52,c2e2c4fd8b,0.026815737727783884
53,45a5525796,0.15196013230324049
54,b091da88e5,0.39039418071582144
55,c97c5fd443,0.02524214313850338
56,a4faa25a83,0.032815303713161846
57,68a4c6f726,0.02046057296774719
58,7d79e7402b,0.03408801385070007
59,588f20c443,0.5396046597577858
60,0716c90528,0.0386081529693131
61,50ba95d560,0.051652662281621256
62,690d9ed13b,0.927670282853191
63,7ad6166185,0.11838244997109136
64,c6349d1a32,0.16198281064192163
65,979c4d6a82,0.0262766159876877
66,efb22faeff,0.6279764896319836
67,b287b43b5b,0.039465200992165377
68,7b7c75c638,0.023090238463405854
69,a988468f24,0.2626073416750776
70,c1f029f521,0.6620974671793639
71,1c42833e8b,0.031296882599639905
72,410d5b81c8,0.11940856241784778
73,42eaef544c,0.823145820717065
74,186a29e16b,0.2560781381997491
75,cfa22357d3,0.7347782769621831
76,ad7d7cb93c,0.14666791206294366
77,7343478f56,0.027584912564427126
78,4349a03cda,0.5459261894586716
79,ac208e3250,0.0366664049377156
80,22572777d1,0.06284815330668171
81,7f8499e318,0.24564702449096293
82,fc7bd0c7db,0.06933269893448231
83,dc93cb3cd1,0.026438419771962134
84,78fda14f41,0.023857018889784407
85,8bf14f74a5,0.5425640146761725
86,c6dc4fcdfb,0.6638772518230048
87,6bfdba46ce,0.15849260945979013
88,fad95fdc15,0.05790786799885219
89,8270bd52d8,0.6383040669922984
90,c0728eaf2e,0.07668297023246404
91,224dcc176f,0.03862427353122364
92,fcdf29e034,0.7577238794290495
93,d655703268,0.1623852759238733
94,7d08ea499c,0.7267393696144572
95,6dc27c5618,0.03013532228902603
96,d59ca8e30b,0.19999836717046154
97,cd89f43955,0.05352271183803008
98,8a4a00cd26,0.03778498656560025
99,3c48910119,0.4435692399079385
100,cf1ffe60fa,0.5398129841545334
101,8e6823ee4d,0.4604955522173983
102,864111b074,0.16353594637721094
103,1b2d6ce20e,0.07871036539067615
104,9659642a02,0.023457275918024382
105,fe0d4fd3c9,0.03583195603565845
106,7c1119601b,0.04719700087206246
107,d16d1424b4,0.03452017256771779
108,2edbe26993,0.11642922533718525
109,16541941cd,0.03613527465994427
110,60645c2cc6,0.06490779501165671
111,f31c383065,0.05081764484120668
112,d663bcc29b,0.04201907166404516
113,5d298e4976,0.4840234510905503
114,53074de4dc,0.7636466169752049
115,57ac62589d,0.4129680070401388
116,47cd3191f9,0.07919817187611264
117,9effadc9c8,0.37276781391401365
118,645a6d1e52,0.19898893342386084
119,f477049f74,0.9138947680019447
120,bc1647fbbe,0.05495687128606929
121,79c3effa29,0.036983434955332656
122,ff3d9bfd9a,0.9330439494140073
123,d7ebbf54e5,0.0659336763993368
124,d9d69746c6,0.5451522333262497
125,162e6b4b4d,0.02801604072112821
126,2aeef75cab,0.02994004380427877
127,2d8f334070,0.07886017247533376
128,8723992065,0.03885463255329954
129,7aa5626fbe,0.10576641563711263
130,a322f3e459,0.026380957238272634
